image_name,target
ISIC_0183658,9.4398075e-08
ISIC_0183771,0.00014406769
ISIC_0186715,0.0012382404
ISIC_0187786,2.7554065e-06
ISIC_0188485,1.7249474e-06
ISIC_0191895,0.0058696605
ISIC_0192184,4.1958414e-05
ISIC_0192807,7.5555217e-06
ISIC_0193289,0.004838574
ISIC_0194115,5.076543e-06
ISIC_0195744,0.0023251902
ISIC_0195995,9.1498435e-07
ISIC_0196159,0.0010429607
ISIC_0196622,3.0390536e-06
ISIC_0196807,0.00027169054
ISIC_0197182,0.00034749202
ISIC_0197440,0.0011265868
ISIC_0197860,3.9663314e-06
ISIC_0198376,4.1094253e-07
ISIC_0198622,0.000107790744
ISIC_0199195,0.0003581156
ISIC_0199718,2.3396612e-07
ISIC_0199780,5.454619e-05
ISIC_0200120,0.011914737
ISIC_0204399,4.591558e-06
ISIC_0204875,2.1329517e-06
ISIC_0205627,4.1967537e-06
ISIC_0206261,4.2254073e-06
ISIC_0206934,1.8178916e-07
ISIC_0207197,6.836287e-05
ISIC_0208233,0.046485383
ISIC_0209640,1.770968e-05
ISIC_0210915,1.2007687e-06
ISIC_0212435,4.938199e-07
ISIC_0212468,2.1555756e-07
ISIC_0213848,3.750394e-08
ISIC_0216203,5.0603878e-05
ISIC_0216447,0.010147842
ISIC_0220438,0.065224074
ISIC_0220466,0.0014557989
ISIC_0223354,3.2613875e-07
ISIC_0223463,0.05321483
ISIC_0223760,1.017316e-06
ISIC_0224309,0.00049921713
ISIC_0225471,0.00015546444
ISIC_0225894,0.00012851061
ISIC_0226234,8.388978e-06
ISIC_0227767,2.1268033e-06
ISIC_0228452,0.001002182
ISIC_0229266,1.0048917e-05
ISIC_0230247,0.00010062741
ISIC_0230499,0.0011197126
ISIC_0231539,5.5153294e-05
ISIC_0231788,2.1317959e-07
ISIC_0232763,0.007964791
ISIC_0235107,0.00019026686
ISIC_0235501,0.0010023951
ISIC_0235505,0.09506343
ISIC_0235542,3.6744586e-05
ISIC_0238185,0.00015030189
ISIC_0238872,0.017781906
ISIC_0239635,0.0021770503
ISIC_0240839,2.0103246e-06
ISIC_0241566,0.0001180344
ISIC_0243686,0.0013300925
ISIC_0243937,6.4134423e-07
ISIC_0244266,0.00898393
ISIC_0244465,2.0241903e-05
ISIC_0244617,0.00040389702
ISIC_0244885,8.342982e-05
ISIC_0245273,0.0027822568
ISIC_0246008,5.7485886e-07
ISIC_0246211,2.5611733e-05
ISIC_0248702,0.0023340343
ISIC_0251455,0.05729985
ISIC_0251656,0.0012502052
ISIC_0252811,0.00049679563
ISIC_0254594,3.4276475e-08
ISIC_0255112,9.668657e-05
ISIC_0256267,8.541829e-07
ISIC_0258149,0.0001289604
ISIC_0258489,0.008885294
ISIC_0258717,2.0762034e-06
ISIC_0259209,0.12206907
ISIC_0259237,0.0029060233
ISIC_0261866,0.0011003887
ISIC_0261904,1.81598e-06
ISIC_0261907,5.565399e-07
ISIC_0262392,0.0004157618
ISIC_0262492,2.2729286e-05
ISIC_0263920,2.7071266e-07
ISIC_0265011,1.8114326e-06
ISIC_0267082,5.3401334e-07
ISIC_0268025,1.826774e-07
ISIC_0268451,0.00015301486
ISIC_0269476,1.8143857e-06
ISIC_0270022,0.0013274476
ISIC_0270367,7.6737575e-05
ISIC_0271223,2.5247706e-05
ISIC_0272190,0.0071990313
ISIC_0273533,2.6991222e-06
ISIC_0274458,7.1588875e-05
ISIC_0274698,0.00023546157
ISIC_0274789,0.019282022
ISIC_0276718,3.471073e-05
ISIC_0280382,1.2675292e-06
ISIC_0280752,0.00035278432
ISIC_0280782,7.229886e-05
ISIC_0280827,1.3436328e-05
ISIC_0281227,0.00020210093
ISIC_0282269,0.00021828034
ISIC_0282486,3.429628e-05
ISIC_0282737,0.0005328059
ISIC_0284147,4.7172475e-07
ISIC_0284441,0.00034216163
ISIC_0284485,3.0814585e-06
ISIC_0285491,0.00023005532
ISIC_0285697,0.00076956203
ISIC_0286688,3.447996e-06
ISIC_0287132,8.287498e-06
ISIC_0287325,0.0007732416
ISIC_0288225,5.136471e-05
ISIC_0290187,4.7048698e-06
ISIC_0291705,4.84293e-05
ISIC_0292996,0.07797061
ISIC_0294150,0.0042561893
ISIC_0296540,4.9072765e-05
ISIC_0297539,0.000107855005
ISIC_0297702,1.995768e-05
ISIC_0298417,0.022404945
ISIC_0299870,0.0047935587
ISIC_0300002,9.379133e-05
ISIC_0301547,0.0004571024
ISIC_0301769,0.0009549965
ISIC_0304467,5.583559e-07
ISIC_0304666,4.303693e-07
ISIC_0304667,0.0038317898
ISIC_0306094,3.2087206e-05
ISIC_0307004,0.013841768
ISIC_0307411,8.495481e-07
ISIC_0309192,0.0072511868
ISIC_0309503,0.008632074
ISIC_0310320,0.0019994113
ISIC_0311235,0.0071608494
ISIC_0311814,1.6151977e-05
ISIC_0312717,9.634992e-06
ISIC_0313675,4.639329e-06
ISIC_0317285,7.761926e-05
ISIC_0318934,1.6684246e-05
ISIC_0319131,6.649733e-05
ISIC_0319990,0.0007137154
ISIC_0320662,3.2856504e-05
ISIC_0321218,0.0010658528
ISIC_0321906,0.00073456904
ISIC_0321948,1.3009522e-05
ISIC_0322514,0.00834837
ISIC_0327756,0.004230358
ISIC_0328346,7.519878e-05
ISIC_0328687,0.0001931476
ISIC_0328823,8.1803795e-05
ISIC_0329169,0.00013659487
ISIC_0329910,0.00033729846
ISIC_0330060,0.0020217868
ISIC_0330886,0.0001603474
ISIC_0332421,0.00032748966
ISIC_0332456,0.0054284413
ISIC_0334179,0.0013734343
ISIC_0335244,0.0009883577
ISIC_0335886,0.0039377967
ISIC_0336093,0.037074156
ISIC_0338118,0.00013039102
ISIC_0338587,1.13530905e-05
ISIC_0339455,0.0126884105
ISIC_0340198,0.0007304654
ISIC_0340572,0.0060793026
ISIC_0341315,9.776368e-05
ISIC_0343131,0.0050280085
ISIC_0343283,0.00019787379
ISIC_0346766,0.0027957894
ISIC_0347157,2.9229974e-05
ISIC_0348342,1.3937317e-06
ISIC_0350347,0.0038675114
ISIC_0350470,1.1160708e-06
ISIC_0351156,0.0008003825
ISIC_0351912,1.1594642e-05
ISIC_0352620,0.002781081
ISIC_0353021,7.184441e-07
ISIC_0355377,5.63672e-06
ISIC_0358260,0.00011771641
ISIC_0358623,5.19924e-07
ISIC_0359676,1.4409729e-05
ISIC_0359720,6.609158e-06
ISIC_0361122,3.6212577e-06
ISIC_0366488,0.010892336
ISIC_0367795,0.0048424765
ISIC_0367988,0.13050683
ISIC_0368092,0.00090732233
ISIC_0368696,7.8948015e-06
ISIC_0369888,0.0068468736
ISIC_0370322,0.004283662
ISIC_0371470,3.6914196e-07
ISIC_0371907,0.007282717
ISIC_0372927,0.0020983666
ISIC_0372955,9.9589066e-08
ISIC_0372971,2.5501143e-07
ISIC_0373723,5.5149953e-06
ISIC_0375431,3.517726e-05
ISIC_0377642,0.008828896
ISIC_0378391,0.0028539666
ISIC_0378668,0.005452128
ISIC_0379549,6.53998e-07
ISIC_0380224,4.4270382e-07
ISIC_0381595,0.04564768
ISIC_0382931,0.0015260363
ISIC_0383641,0.0010932075
ISIC_0383780,1.9716096e-07
ISIC_0385415,0.32037878
ISIC_0385463,7.969307e-05
ISIC_0385865,0.2857116
ISIC_0388802,1.0388437e-05
ISIC_0389010,0.005923203
ISIC_0389392,0.00014895816
ISIC_0389675,3.990752e-07
ISIC_0390209,0.015109952
ISIC_0391046,0.013467021
ISIC_0391777,6.0918912e-05
ISIC_0392680,1.07773104e-07
ISIC_0392931,3.854911e-05
ISIC_0393891,0.00011971964
ISIC_0394533,0.000116349685
ISIC_0394763,2.3205617e-07
ISIC_0394802,0.023432741
ISIC_0395681,2.2732193e-05
ISIC_0395885,4.673466e-05
ISIC_0398134,0.00030614878
ISIC_0400652,0.00014159014
ISIC_0401679,4.023361e-05
ISIC_0403198,3.1204712e-05
ISIC_0406137,0.0013657607
ISIC_0407054,0.0008576448
ISIC_0407220,5.123448e-06
ISIC_0408372,1.3549618e-06
ISIC_0408969,7.88593e-06
ISIC_0409388,1.4721919e-06
ISIC_0410649,0.0065777614
ISIC_0411243,0.0008229841
ISIC_0414776,1.1029924e-06
ISIC_0416431,0.00027557535
ISIC_0416708,0.00066656666
ISIC_0418978,1.4574928e-07
ISIC_0419005,0.004134612
ISIC_0421107,0.002775622
ISIC_0424070,0.00015840404
ISIC_0426960,2.476276e-05
ISIC_0427371,2.2592545e-07
ISIC_0429551,0.0004634868
ISIC_0431350,1.1179616e-05
ISIC_0431499,0.0066307904
ISIC_0431738,1.3286481e-05
ISIC_0432133,0.002339348
ISIC_0432265,5.046855e-05
ISIC_0432894,0.003047422
ISIC_0433895,0.00015370917
ISIC_0434253,0.027619015
ISIC_0434274,2.251902e-07
ISIC_0434285,1.45274125e-05
ISIC_0434890,0.0017026867
ISIC_0434920,4.359049e-06
ISIC_0435283,0.027313145
ISIC_0435396,1.0865438e-06
ISIC_0436298,0.00045156665
ISIC_0436727,0.0012321244
ISIC_0436779,7.0418932e-06
ISIC_0436884,2.6132064e-05
ISIC_0437081,0.0033743216
ISIC_0437384,2.0749027e-05
ISIC_0437987,0.0011983739
ISIC_0438584,0.00028085476
ISIC_0439475,3.552561e-06
ISIC_0441244,0.0027995422
ISIC_0442293,0.03587503
ISIC_0442567,0.002349355
ISIC_0445097,1.1370298e-06
ISIC_0446097,0.0009035006
ISIC_0446287,0.00034359386
ISIC_0446447,8.371688e-05
ISIC_0448691,1.3415163e-05
ISIC_0450552,0.0004957304
ISIC_0451155,0.047606256
ISIC_0451665,0.0063443063
ISIC_0452297,5.145173e-06
ISIC_0453555,7.980067e-05
ISIC_0454124,0.0042409766
ISIC_0454916,4.7048115e-06
ISIC_0456176,0.015978033
ISIC_0456797,2.5695954e-07
ISIC_0457344,2.7046155e-05
ISIC_0457384,6.159968e-06
ISIC_0457494,7.975235e-06
ISIC_0457530,0.0013065664
ISIC_0457688,6.223355e-05
ISIC_0459718,0.00019494786
ISIC_0460023,8.322228e-06
ISIC_0460170,0.01242182
ISIC_0460323,9.174483e-06
ISIC_0461615,0.007326693
ISIC_0462037,3.040736e-07
ISIC_0462120,4.198843e-05
ISIC_0462327,2.079592e-06
ISIC_0462336,1.4485303e-06
ISIC_0462792,1.9078707e-05
ISIC_0463800,0.00015472736
ISIC_0464417,0.011950879
ISIC_0465975,0.00055411644
ISIC_0467617,2.702566e-05
ISIC_0468644,1.2949921e-05
ISIC_0469457,0.013758913
ISIC_0470465,0.00063772645
ISIC_0470699,0.15681879
ISIC_0473489,9.7076896e-05
ISIC_0474220,1.1350286e-05
ISIC_0476927,2.725802e-06
ISIC_0477213,0.0002062702
ISIC_0477217,2.4633333e-05
ISIC_0477424,8.4766083e-07
ISIC_0477793,0.0113996025
ISIC_0477875,0.00086566125
ISIC_0477986,5.8853057e-06
ISIC_0479726,0.0029859233
ISIC_0479755,0.0076192347
ISIC_0480158,5.972458e-07
ISIC_0481105,0.010116525
ISIC_0482298,3.881934e-06
ISIC_0482617,4.422676e-06
ISIC_0485889,0.00018581621
ISIC_0486436,1.3319466e-05
ISIC_0487789,0.0060756966
ISIC_0488846,0.00010539278
ISIC_0490555,1.9007137e-05
ISIC_0492058,6.2688173e-06
ISIC_0493101,0.03828369
ISIC_0493429,0.00222432
ISIC_0493786,0.0008750282
ISIC_0495167,0.0001961791
ISIC_0495234,0.0054447544
ISIC_0495887,0.0024047613
ISIC_0495948,0.0021402717
ISIC_0497721,0.002256479
ISIC_0498659,0.00016681032
ISIC_0500319,1.139029e-06
ISIC_0500851,3.8644e-05
ISIC_0501199,0.004562524
ISIC_0501295,3.7607313e-07
ISIC_0502032,2.643492e-05
ISIC_0502364,2.4362078e-05
ISIC_0504453,0.014270285
ISIC_0504686,0.003877455
ISIC_0504935,4.8507522e-06
ISIC_0505403,7.4870855e-05
ISIC_0505447,1.7397915e-05
ISIC_0506082,3.1181247e-07
ISIC_0506198,8.862998e-05
ISIC_0508596,0.005310545
ISIC_0509538,1.5970785e-06
ISIC_0510408,2.6282993e-05
ISIC_0510439,3.311399e-06
ISIC_0510794,0.0034784654
ISIC_0511981,0.0050664023
ISIC_0513674,0.0079523595
ISIC_0513808,1.7249857e-05
ISIC_0515041,0.00015345597
ISIC_0515737,0.00029314752
ISIC_0517531,1.6808444e-05
ISIC_0517673,0.0019054989
ISIC_0519860,0.00020662411
ISIC_0520611,0.00036828895
ISIC_0521580,8.844888e-06
ISIC_0521689,4.9390235e-07
ISIC_0521877,5.6575334e-07
ISIC_0522569,3.8035832e-05
ISIC_0523596,0.024136694
ISIC_0524466,0.00055267144
ISIC_0524604,5.1893196e-05
ISIC_0525213,4.0490136e-06
ISIC_0525405,0.00017152
ISIC_0527588,0.00017840785
ISIC_0528304,6.999438e-06
ISIC_0528945,6.074835e-06
ISIC_0530946,0.0027060013
ISIC_0532813,0.00010139751
ISIC_0533917,2.5755207e-06
ISIC_0535264,0.002322018
ISIC_0535812,0.013755441
ISIC_0536393,1.4016511e-05
ISIC_0537310,1.40995635e-05
ISIC_0537430,0.10244059
ISIC_0538335,0.0020116398
ISIC_0538391,0.03849946
ISIC_0539046,0.00039712092
ISIC_0539432,0.019816859
ISIC_0539662,6.800328e-06
ISIC_0541206,0.00018413292
ISIC_0542744,2.648587e-05
ISIC_0542899,1.6821243e-05
ISIC_0543866,1.1640126e-06
ISIC_0544482,2.220359e-06
ISIC_0545219,4.486698e-05
ISIC_0545222,0.017882675
ISIC_0546119,3.7015125e-06
ISIC_0546506,0.040939815
ISIC_0546632,0.01840438
ISIC_0546682,0.010187836
ISIC_0547086,7.866386e-06
ISIC_0548182,0.01429782
ISIC_0548968,0.00077151746
ISIC_0550777,3.5428816e-06
ISIC_0554395,7.7163844e-07
ISIC_0554507,1.4358369e-07
ISIC_0554535,2.180514e-05
ISIC_0554819,0.0013981742
ISIC_0555540,0.009862775
ISIC_0556297,3.0028667e-07
ISIC_0556505,0.04169076
ISIC_0556568,3.6071866e-05
ISIC_0557285,6.0669274e-05
ISIC_0557595,0.00017246841
ISIC_0557850,6.353109e-05
ISIC_0558458,0.0072348733
ISIC_0558563,6.75599e-05
ISIC_0558899,0.018105354
ISIC_0559101,0.07435811
ISIC_0561202,0.17248501
ISIC_0564203,4.015424e-06
ISIC_0565070,0.003741535
ISIC_0567332,0.00061705033
ISIC_0570796,0.00021483692
ISIC_0571162,0.00096284295
ISIC_0571336,0.0018476819
ISIC_0572486,7.218754e-05
ISIC_0574930,4.3462376e-05
ISIC_0576125,8.390038e-07
ISIC_0578316,7.0099144e-05
ISIC_0578354,0.23126273
ISIC_0579350,4.250852e-05
ISIC_0579367,0.0023287018
ISIC_0580265,0.0023055936
ISIC_0582447,0.0010561066
ISIC_0582531,0.00069846795
ISIC_0583833,1.3915502e-05
ISIC_0584197,0.012194414
ISIC_0585534,0.034282297
ISIC_0586493,4.850973e-05
ISIC_0586601,0.00023986062
ISIC_0587024,0.0014670031
ISIC_0587027,0.00026326493
ISIC_0587527,0.0015359247
ISIC_0588157,0.0007227413
ISIC_0588162,0.0002110965
ISIC_0588352,0.0068308385
ISIC_0589061,6.047248e-05
ISIC_0590646,6.4095016e-06
ISIC_0591142,0.08346636
ISIC_0591685,6.335744e-07
ISIC_0592225,0.0077183736
ISIC_0592796,1.1344672e-06
ISIC_0594374,6.737081e-05
ISIC_0594932,0.029429592
ISIC_0595682,0.0034540866
ISIC_0596005,8.13592e-05
ISIC_0596499,5.3226742e-08
ISIC_0598190,3.257401e-06
ISIC_0598769,1.243836e-06
ISIC_0600649,0.036358695
ISIC_0600710,2.771147e-07
ISIC_0602170,5.2310443e-06
ISIC_0602633,0.104676194
ISIC_0603307,7.989319e-05
ISIC_0604055,7.349723e-05
ISIC_0604516,0.00068994384
ISIC_0605259,0.0106162885
ISIC_0606244,0.29501575
ISIC_0607037,6.8091026e-06
ISIC_0607397,1.5479001e-05
ISIC_0607473,2.3677314e-05
ISIC_0607693,3.1973337e-07
ISIC_0608042,0.00048115416
ISIC_0608105,1.2764129e-05
ISIC_0608330,3.0622173e-06
ISIC_0609220,3.943476e-07
ISIC_0609770,3.7030928e-05
ISIC_0610325,0.04683542
ISIC_0611293,8.929684e-07
ISIC_0611390,0.00031128732
ISIC_0611822,0.0008201095
ISIC_0612337,7.4392506e-06
ISIC_0613199,0.0024593999
ISIC_0613239,0.00090576196
ISIC_0613293,1.1713662e-05
ISIC_0613555,0.068343885
ISIC_0613748,0.0002365376
ISIC_0615241,6.58278e-07
ISIC_0616900,1.2716492e-07
ISIC_0619695,8.624287e-07
ISIC_0620316,1.07676415e-05
ISIC_0620379,0.001964868
ISIC_0620581,1.5846575e-06
ISIC_0621355,8.7500586e-05
ISIC_0621919,7.9986944e-07
ISIC_0622203,1.37762e-07
ISIC_0622461,1.6557016e-07
ISIC_0623254,1.1835326e-05
ISIC_0623493,0.00019128315
ISIC_0623650,0.00041946833
ISIC_0624194,8.647999e-07
ISIC_0627128,0.02598141
ISIC_0627467,3.7069456e-06
ISIC_0631039,2.7747574e-05
ISIC_0633018,0.007366788
ISIC_0633831,0.0010643674
ISIC_0634161,0.00045494537
ISIC_0634896,0.0069477847
ISIC_0635396,2.4978968e-07
ISIC_0635721,0.033798683
ISIC_0636920,4.237817e-06
ISIC_0637104,0.025939912
ISIC_0637231,1.0242804e-06
ISIC_0639631,0.0022270968
ISIC_0640439,1.0220624e-05
ISIC_0641371,0.0005155644
ISIC_0644758,1.6984784e-07
ISIC_0644873,3.8067585e-05
ISIC_0645560,0.044821907
ISIC_0646211,0.16411862
ISIC_0646723,3.93129e-06
ISIC_0647385,0.0010914245
ISIC_0649394,0.0016067626
ISIC_0650063,0.024562092
ISIC_0650090,0.0012753736
ISIC_0653629,1.1557724e-05
ISIC_0653693,1.7152885e-06
ISIC_0653761,7.051866e-06
ISIC_0654120,5.6092317e-06
ISIC_0655378,2.0292591e-06
ISIC_0655512,0.0014782259
ISIC_0656308,1.349288e-05
ISIC_0660782,0.020651828
ISIC_0660925,0.021062119
ISIC_0662288,0.00094192737
ISIC_0663197,2.3625256e-05
ISIC_0663707,2.9068136e-05
ISIC_0664454,6.3539906e-06
ISIC_0664524,1.0760302e-05
ISIC_0665430,0.004384661
ISIC_0665521,7.957594e-06
ISIC_0667449,0.00021302013
ISIC_0668855,0.0019028435
ISIC_0669360,0.006773359
ISIC_0671119,0.050351992
ISIC_0673217,0.015989434
ISIC_0673441,0.00012699774
ISIC_0673705,0.052177206
ISIC_0673777,8.5816816e-07
ISIC_0673970,0.002209645
ISIC_0674308,0.0005229327
ISIC_0674636,0.03315094
ISIC_0674769,1.7449044e-06
ISIC_0675554,4.150489e-05
ISIC_0675743,3.0760657e-07
ISIC_0676272,4.830081e-07
ISIC_0676443,0.006646724
ISIC_0676863,1.01580945e-05
ISIC_0677660,1.4511021e-06
ISIC_0678034,4.077172e-06
ISIC_0680997,4.364515e-06
ISIC_0681019,0.037579607
ISIC_0681410,2.2625045e-06
ISIC_0681751,0.00058415113
ISIC_0682057,0.052362222
ISIC_0682495,4.044861e-06
ISIC_0682907,1.5161021e-06
ISIC_0682960,9.239722e-06
ISIC_0684256,0.002563987
ISIC_0684654,0.000105160776
ISIC_0684862,0.005104761
ISIC_0685033,0.00029087297
ISIC_0685067,0.0002040959
ISIC_0686961,0.03942817
ISIC_0689307,1.5502285e-06
ISIC_0692073,0.0004019544
ISIC_0695000,0.00011953941
ISIC_0695255,0.0063689006
ISIC_0695851,2.2137115e-06
ISIC_0697455,0.016854163
ISIC_0698209,0.012429748
ISIC_0700078,7.4471885e-05
ISIC_0700201,1.8338205e-05
ISIC_0701187,8.0365663e-07
ISIC_0701649,0.000987944
ISIC_0701776,2.1567737e-06
ISIC_0703440,1.3275522e-07
ISIC_0703903,1.1667873e-05
ISIC_0703979,1.116074e-05
ISIC_0704243,9.667722e-06
ISIC_0704245,7.456326e-06
ISIC_0704435,8.2331684e-07
ISIC_0705764,4.1759817e-05
ISIC_0705909,3.5403133e-08
ISIC_0707036,0.0016620085
ISIC_0707359,1.1905611e-06
ISIC_0707819,1.8030631e-06
ISIC_0708442,4.0411185e-05
ISIC_0708867,2.4260562e-06
ISIC_0708878,8.374282e-05
ISIC_0710840,0.01677841
ISIC_0712978,0.0014160675
ISIC_0713157,1.4269789e-07
ISIC_0714126,3.4239518e-05
ISIC_0714540,9.747952e-06
ISIC_0715784,2.6269912e-05
ISIC_0715864,1.8997242e-05
ISIC_0716650,4.446366e-05
ISIC_0717635,0.00026381318
ISIC_0718698,0.00077924173
ISIC_0719763,1.5193892e-07
ISIC_0720050,1.8824581e-05
ISIC_0720319,2.7905973e-05
ISIC_0721575,0.00027971025
ISIC_0721927,4.909963e-07
ISIC_0722065,0.12274633
ISIC_0722323,2.261715e-06
ISIC_0723369,1.6677706e-05
ISIC_0723819,0.0011551479
ISIC_0724106,1.4591577e-06
ISIC_0724784,1.237841e-05
ISIC_0727953,9.420633e-05
ISIC_0728055,0.0004891733
ISIC_0728474,6.84681e-05
ISIC_0728977,1.0343884e-06
ISIC_0729188,0.0021115046
ISIC_0729365,0.00035814615
ISIC_0732158,0.00023011277
ISIC_0732261,2.3763112e-06
ISIC_0733408,0.009695236
ISIC_0734038,0.003027642
ISIC_0734761,0.0022726345
ISIC_0735344,4.1748906e-05
ISIC_0735361,0.0009770138
ISIC_0735507,3.1139578e-05
ISIC_0737285,2.4988814e-05
ISIC_0737596,0.005865394
ISIC_0737951,0.05859706
ISIC_0738067,0.0018662207
ISIC_0738616,6.9115094e-07
ISIC_0739064,2.0076711e-06
ISIC_0739401,3.4540513e-05
ISIC_0740997,0.0049286387
ISIC_0743576,9.9579065e-06
ISIC_0743739,0.03777938
ISIC_0743789,3.358017e-05
ISIC_0746818,0.018658506
ISIC_0747114,0.0033729381
ISIC_0748291,1.2255476e-05
ISIC_0749073,0.10234689
ISIC_0749202,1.1162794e-05
ISIC_0752872,3.2889936e-06
ISIC_0753499,3.7927028e-05
ISIC_0755453,0.0009334165
ISIC_0756977,1.6124197e-05
ISIC_0757171,0.0009742388
ISIC_0758024,0.008790162
ISIC_0758246,3.930443e-06
ISIC_0758568,0.14420544
ISIC_0759383,0.0023323148
ISIC_0760154,0.012518285
ISIC_0760260,9.488214e-06
ISIC_0762091,1.9655567e-07
ISIC_0763495,0.0014816158
ISIC_0764739,0.008149335
ISIC_0765355,0.03576026
ISIC_0767812,5.714884e-08
ISIC_0769066,1.0281382e-05
ISIC_0770095,2.7706103e-06
ISIC_0770234,5.914998e-06
ISIC_0770508,0.0040183193
ISIC_0770817,0.0005309912
ISIC_0771788,0.011900665
ISIC_0772522,0.00056642934
ISIC_0772578,0.028834391
ISIC_0772706,3.273145e-06
ISIC_0773190,0.0024068214
ISIC_0774444,0.0059546465
ISIC_0775579,0.036520906
ISIC_0775584,0.51955914
ISIC_0776524,7.3197334e-06
ISIC_0776616,1.6709025e-07
ISIC_0776803,2.3133143e-05
ISIC_0776824,0.00058319286
ISIC_0777077,0.0070560803
ISIC_0778512,0.00063115
ISIC_0779258,9.098834e-06
ISIC_0780165,0.00030112723
ISIC_0781571,0.056649327
ISIC_0784160,1.6367914e-06
ISIC_0785830,0.00037174477
ISIC_0786267,4.764819e-05
ISIC_0786322,0.005305321
ISIC_0788550,0.0027796146
ISIC_0792325,4.0518153e-05
ISIC_0792492,0.8259254
ISIC_0792564,4.092198e-07
ISIC_0792986,5.3973446e-05
ISIC_0794617,0.0070610903
ISIC_0795653,0.0064686146
ISIC_0796707,1.676105e-05
ISIC_0797113,1.9396824e-05
ISIC_0799427,1.5415319e-05
ISIC_0799785,7.741291e-07
ISIC_0799979,8.961941e-05
ISIC_0800693,1.1357204e-05
ISIC_0801740,1.6424204e-06
ISIC_0802693,2.5411097e-07
ISIC_0803310,6.270649e-07
ISIC_0803341,0.0035236727
ISIC_0803636,6.630355e-07
ISIC_0804023,0.050463926
ISIC_0805392,8.316107e-08
ISIC_0807283,8.1072016e-05
ISIC_0807404,4.96674e-06
ISIC_0808861,0.0019600184
ISIC_0809377,7.616157e-07
ISIC_0809747,4.3490877e-06
ISIC_0810336,0.21844733
ISIC_0810894,0.024184706
ISIC_0811323,5.3312774e-06
ISIC_0813138,9.053514e-05
ISIC_0813352,0.00022120812
ISIC_0814613,3.046363e-06
ISIC_0816087,0.00016759711
ISIC_0816173,0.003231529
ISIC_0817883,6.40294e-06
ISIC_0818301,0.017543007
ISIC_0821277,0.0011648268
ISIC_0821445,0.001006905
ISIC_0821598,1.1967983e-06
ISIC_0822581,5.80549e-07
ISIC_0823047,0.0005499227
ISIC_0823591,2.8119047e-07
ISIC_0824050,0.0008212622
ISIC_0825029,0.00030046623
ISIC_0825725,6.430268e-05
ISIC_0829859,1.8436383e-06
ISIC_0830589,9.718463e-06
ISIC_0834674,0.000383478
ISIC_0835778,2.5023151e-05
ISIC_0836745,3.5999798e-05
ISIC_0839044,0.00038402696
ISIC_0839368,0.0046080346
ISIC_0840535,0.00037098557
ISIC_0840661,1.9454084e-05
ISIC_0841028,0.0028174892
ISIC_0842398,0.00017931891
ISIC_0842798,6.668339e-05
ISIC_0843175,0.002866331
ISIC_0843626,0.00024243478
ISIC_0844546,2.1772703e-05
ISIC_0844930,8.308849e-06
ISIC_0844952,0.0060841683
ISIC_0845696,3.955427e-05
ISIC_0848406,3.2290664e-05
ISIC_0848986,0.00021366088
